Countdown,Receive Error Cnt,Current 4,Current 5,Current 2,Current 3,Current 0,Current 1,CPU % Time Crit,Rumble High,RM Block,Code Start,% Bus Utilization,Event Number,Current 9,Event Name,Current 13,RAM Free,FMS Present,Event Replay,Current 8,Date,CPU % High,Team Station,Brownout,Code?,DB Mode,CPU % Above,Mode,Current 6,Time,Encoder 1 Distance,Event Type,Rumble Low,Motor 0,Disk Free,Camera IP,Current 10,Contoller Type,Current 12,Bus off Cnt,Current 14,Error Strings,Current 7,CPU % Normal,CPU % ISR,HID Outputs,Limit 1 Value,Transmit Error Cnt,CPU % Time Str,TX_FIFO Full Count,CPU % Low,Robot IP,E-Stop
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.602859,0,0,FALSE,3.645552,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:40.225,-44.500000,0,0,0.354145,283713536,172.22.11.2,0.0000000.000000,code,0.375000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.175089,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.602859,0,0,FALSE,3.645552,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:40.325,-45.250000,0,0,0.354145,283713536,172.22.11.2,0.0000000.000000,code,0.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.175089,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.602859,0,0,FALSE,3.645552,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:40.425,-45.500000,0,0,0.354145,283713536,172.22.11.2,0.0000000.000000,code,0.375000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.175089,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.602859,0,0,FALSE,3.652469,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:40.525,-45.750000,0,0,0.354145,283713536,172.22.11.2,0.0000000.000000,code,0.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.175089,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.304825,0,0,FALSE,3.652469,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:40.625,-45.750000,0,0,0.382975,283713536,172.22.11.2,0.0000000.000000,code,0.375000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.211851,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.304825,0,0,FALSE,3.652469,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:40.725,-45.750000,0,0,0.382975,283713536,172.22.11.2,0.0000000.000000,code,0.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.211851,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.304825,0,0,FALSE,3.652469,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:40.826,-46.500000,0,0,0.382975,283713536,172.22.11.2,0.0000000.000000,code,0.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.211851,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.304825,0,0,FALSE,3.652469,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:40.927,-48.750000,0,0,0.378015,283713536,172.22.11.2,0.0000000.000000,code,0.500000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.211851,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.304825,0,0,FALSE,3.652469,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:41.026,-48.750000,0,0,0.378015,283713536,172.22.11.2,0.0000000.000000,code,0.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.211851,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.304825,0,0,FALSE,3.652469,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:41.127,-49.500000,0,0,0.378015,283713536,172.22.11.2,0.0000000.000000,code,0.500000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.211851,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.304825,0,0,FALSE,3.652469,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:41.227,-49.750000,0,0,0.378015,283713536,172.22.11.2,0.0000000.000000,code,0.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.211851,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.304825,0,0,FALSE,3.652469,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:41.328,-49.750000,0,0,0.378015,283713536,172.22.11.2,0.0000000.000000,code,0.375000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.211851,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.304825,0,0,FALSE,3.645333,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:41.428,-49.750000,0,0,0.378015,283713536,172.22.11.2,0.0000000.000000,code,0.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.211851,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.304825,0,0,FALSE,3.645333,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:41.529,-49.750000,0,0,0.335545,283713536,172.22.11.2,0.0000000.000000,code,0.500000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.211851,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.735455,0,0,FALSE,3.645333,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:41.628,-49.750000,0,0,0.021762,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.209584,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.735455,0,0,FALSE,3.645333,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:41.728,-49.750000,0,0,0.033418,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.209584,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.735455,0,0,FALSE,3.645333,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:41.829,-49.750000,0,0,0.033418,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.209584,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.735455,0,0,FALSE,3.645333,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:41.930,-49.750000,0,0,0.028458,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.209584,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.735455,0,0,FALSE,3.645333,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:42.029,-49.750000,0,0,0.028458,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.209584,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.735455,0,0,FALSE,3.645333,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:42.130,-49.750000,0,0,0.028458,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.209584,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.735455,0,0,FALSE,3.645333,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:42.229,-49.750000,0,0,0.028458,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.209584,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.735455,0,0,FALSE,3.645333,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:42.329,-49.750000,0,0,0.028458,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.209584,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.735455,0,0,FALSE,3.645628,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:42.429,-49.750000,0,0,0.028458,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.209584,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.735455,0,0,FALSE,3.645628,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:42.530,-49.750000,0,0,0.028458,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.209584,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.959045,0,0,FALSE,3.645628,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:42.631,-49.750000,0,0,0.028458,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.227626,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.959045,0,0,FALSE,3.645628,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:42.730,-48.250000,0,0,0.028458,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.227626,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.959045,0,0,FALSE,3.645628,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:42.830,-49.000000,0,0,0.028458,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.227626,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.959045,0,0,FALSE,3.645628,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:42.930,-49.250000,0,0,0.028458,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.227626,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.959045,0,0,FALSE,3.645628,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:43.030,-51.000000,0,0,0.028458,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.227626,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.959045,0,0,FALSE,3.645628,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:43.130,-51.250000,0,0,0.028458,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.227626,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.959045,0,0,FALSE,3.645628,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:43.231,-51.750000,0,0,0.028458,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.227626,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.959045,0,0,FALSE,3.645628,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:43.330,-52.500000,0,0,0.020088,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.227626,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.959045,0,0,FALSE,3.847931,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:43.430,-52.500000,0,0,0.006200,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.227626,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.959045,0,0,FALSE,3.847931,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:43.531,-52.500000,0,0,-0.013888,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.227626,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.511269,0,0,FALSE,3.847931,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:43.630,-52.500000,0,0,0.020832,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.220109,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.511269,0,0,FALSE,3.847931,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:43.730,-52.750000,0,0,-0.004960,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.220109,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.511269,0,0,FALSE,3.847931,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:43.830,-52.000000,0,0,-0.012090,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.220109,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.511269,0,0,FALSE,3.847931,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:43.931,-52.000000,0,0,-0.012152,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.220109,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.511269,0,0,FALSE,3.847931,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:44.031,-53.250000,0,0,-0.084878,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.220109,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.511269,0,0,FALSE,3.847931,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:44.133,-53.250000,0,0,-0.174158,283713536,172.22.11.2,0.0000000.000000,code,0.375000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.220109,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.511269,0,0,FALSE,3.847931,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:44.232,-53.750000,0,0,-0.286689,283713536,172.22.11.2,0.0000000.000000,code,0.750000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.220109,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.511269,0,0,FALSE,3.847931,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:44.333,-53.500000,0,0,-0.330399,283713536,172.22.11.2,0.0000000.000000,code,0.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.220109,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.511269,0,0,FALSE,3.645741,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:44.434,-53.750000,0,0,-0.458553,283713536,172.22.11.2,0.0000000.000000,code,0.875000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.220109,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.511269,0,0,FALSE,3.645741,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:44.534,-55.000000,0,0,-0.547833,283713536,172.22.11.2,0.0000000.000000,code,1.125000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.220109,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.196999,0,0,FALSE,3.645741,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:44.634,-54.500000,0,0,-0.632463,283713536,172.22.11.2,0.0000000.000000,code,1.500000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.201223,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.196999,0,0,FALSE,3.645741,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:44.734,-54.750000,0,0,-0.670593,283713536,172.22.11.2,0.0000000.000000,code,1.500000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.201223,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.196999,0,0,FALSE,3.645741,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:44.835,-54.750000,0,0,-0.670593,283713536,172.22.11.2,0.0000000.000000,code,1.500000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.201223,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.196999,0,0,FALSE,3.645741,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:44.935,-55.000000,0,0,-0.670593,283713536,172.22.11.2,0.0000000.000000,code,1.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.201223,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.196999,0,0,FALSE,3.645741,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:45.036,-55.500000,0,0,-0.670593,283713536,172.22.11.2,0.0000000.000000,code,1.125000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.201223,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.196999,0,0,FALSE,3.645741,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:45.135,-55.500000,0,0,-0.670593,283713536,172.22.11.2,0.0000000.000000,code,1.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.201223,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.196999,0,0,FALSE,3.645741,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:45.235,-55.750000,0,0,-0.670593,283713536,172.22.11.2,0.0000000.000000,code,1.125000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.201223,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.196999,0,0,FALSE,3.645741,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:45.335,-56.250000,0,0,-0.657759,283713536,172.22.11.2,0.0000000.000000,code,1.125000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.201223,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.196999,0,0,FALSE,3.645741,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:45.435,-56.750000,0,0,-0.670593,283713536,172.22.11.2,0.0000000.000000,code,1.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.201223,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.196999,0,0,FALSE,3.573490,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:45.535,-57.000000,0,0,-0.645049,283713536,172.22.11.2,0.0000000.000000,code,1.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.201223,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.498882,0,0,FALSE,3.573490,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:45.635,-57.500000,0,0,-0.670593,283713536,172.22.11.2,0.0000000.000000,code,1.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.210314,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.498882,0,0,FALSE,3.573490,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:45.735,-58.000000,0,0,-0.670593,283713536,172.22.11.2,0.0000000.000000,code,1.125000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.210314,172.22.11.2,FALSE
